2019-12-06,馬鞍山 新港城 D座,28,1,496,7.600,"@15,323",2019-12-06,19120601760X7X,買賣合約,2019-11-26,馬鞍山,住宅,"UNIT 1, FLOOR 28, SUNSHINE CITY BLK D, ON SHING ST 22鞍誠街22號, 新港城 D座, 28樓 1室","7.600 百萬
                    按揭計算",1993,496 呎,2047 (尚餘28年),"$15,323",NO, , , 
2019-12-06,沙田 富豪花園 林景閣,14,D,896,9.400,"@10,491",2019-12-06,19120600200X4X,買賣合約,2019-11-15,沙田,住宅,"UNIT D, FLOOR 14, BELAIR GDNS LINCOLN HTS, TAI CHUNG KIU RD 52大涌橋路52號, 富豪花園 林景閣, 14樓 D室","9.400 百萬
                    按揭計算", ,896 呎, ,"$10,491", , , , 
2019-12-06,沙田 祥豐大廈,3,C,,4.120,--,2019-12-06,19120600850X4X,買賣合約,2019-11-21,沙田,住宅,"UNIT C, FLOOR 3, CHEUNG FUNG MAN, CHIK SHUN ST 2-16積信街2-16號, 祥豐大廈, 3樓 C室","4.120 百萬
                    按揭計算",1982, ,2047 (尚餘28年),,NO, , , 
2019-12-06,沙田 沙田第一城 第01期 第09座,22,H,327,5.930,"@18,135",2019-12-06,19120601760X5X,買賣合約,2019-11-29,沙田,住宅,"UNIT H, FLOOR 22, CITY ONE SHATIN SITE 01 BLK 09, TAK KEI ST 3得基街3號, 沙田第一城 第01期 第09座, 22樓 H室","5.930 百萬
                    按揭計算",1981,327 呎,2047 (尚餘28年),"$18,135",NO,東北,2房1廳, 
2019-12-06,沙田 沙田第一城 第02期 第19座,13,C,326,6.000,"@18,405",2019-12-06,19120601760X6X,買賣合約,2019-11-08,沙田,住宅,"UNIT C, FLOOR 13, CITY ONE SHATIN SITE 02 BLK 19, PAK TAK ST 4百得街4號, 沙田第一城 第02期 第19座, 13樓 C室","6.000 百萬
                    按揭計算",1982,326 呎,2047 (尚餘28年),"$18,405",NO,東北,2房1廳, 
2019-12-06,沙田 沙田第一城 第04期 第40座,13,C,304,5.400,"@17,763",2019-12-06,19120600590X3X,買賣合約,2019-11-29,沙田,住宅,"UNIT C, FLOOR 13, CITY ONE SHATIN SITE 04 BLK 40, PAK TAK ST 14百得街14號, 沙田第一城 第04期 第40座, 13樓 C室","5.400 百萬
                    按揭計算", ,304 呎, ,"$17,763", , , , 
2019-12-06,沙田 沙田第一城 第04期 第44座,3,B,283,5.250,"@18,551",2019-12-06,19120601660X6X,買賣合約,2019-11-22,沙田,住宅,"UNIT B, FLOOR 3, CITY ONE SHATIN SITE 04 BLK 44, TAK PO ST 5得寶街5號, 沙田第一城 第04期 第44座, 3樓 B室","5.250 百萬
                    按揭計算",1985,283 呎,2047 (尚餘28年),"$18,551",NO,東北,2房1廳,"建積包窗台33',"
2019-12-06,沙田 沙田第一城 第05期 第48座,15,E,284,5.380,"@18,944",2019-12-06,19120600330X5X,買賣合約,2019-11-25,沙田,住宅,"UNIT E, FLOOR 15, CITY ONE SHATIN SITE 05 BLK 48, TAK PO ST 6得寶街6號, 沙田第一城 第05期 第48座, 15樓 E室","5.380 百萬
                    按揭計算",1986,284 呎,2047 (尚餘28年),"$18,944",NO,西南,2房1廳,"BW:32',"
2019-12-06,沙田 顯徑村 第05座 顯祐樓,10,5,489,3.700,"@7,566",2019-12-06,19120602070X0X,買賣合約,2019-11-26,沙田,住宅,"UNIT 5, FLOOR 10, HIN KENG EST BLK 05 HIN YAU HSE, CHE KUNG MIU RD 69車公廟道69號, 顯徑村 第05座 顯祐樓, 10樓 5室","3.700 百萬
                    按揭計算", ,489 呎,2050 (尚餘31年),"$7,566",NO, , , 
2019-12-06,沙田 好運中心 榆林閣,18,A,390,6.200,"@15,897",2019-12-06,19120601760X6X,買賣合約,2019-11-30,沙田,住宅,"UNIT A, FLOOR 18, LUCKY PLAZA YU LAM COURT (A2), WANG POK ST 1-15橫壆街1-15號, 好運中心 榆林閣, 18樓 A室","6.200 百萬
                    按揭計算",1983,390 呎,2047 (尚餘28年),"$15,897",NO,西北,2房2廳,"BW:32',"
2019-12-06,沙田 駿景園 第01座,16,D,1057,14.550,"@13,765",2019-12-06,19120600200X7X,買賣合約,2019-11-15,沙田,住宅,"UNIT D, FLOOR 16, ROYAL ASCOT BLK 01, TSUN KING RD 1駿景路1號, 駿景園 第01座, 16樓 D室","14.550 百萬
                    按揭計算",1995,"1,057 呎",2047 (尚餘28年),"$14,550,000",NO,北,3房2廳,"另有窗台26尺,"
2019-12-06,沙田 駿景園 第10座,45,B,970,13.350,"@13,763",2019-12-06,19120600500X3X,買賣合約,2019-11-15,沙田,住宅,"UNIT B, FLOOR 45, ROYAL ASCOT BLK 10, TSUN KING RD 1駿景路1號, 駿景園 第10座, 45樓 B室","13.350 百萬
                    按揭計算",1996,970 呎,2047 (尚餘28年),"$13,763",NO,西, ,"INCL BW:31,"
2019-12-06,沙田 晴碧花園 第01座,14,F,674,9.000,"@13,353",2019-12-06,19120602070X9X,買賣合約,2019-12-02,沙田,住宅,"UNIT F, FLOOR 14, SUNSHINE GROVE BLK 01 (SCHS), TAK YI ST 6得怡街6號, 晴碧花園 第01座, 14樓 F室","9.000 百萬
                    按揭計算", ,674 呎, ,"$13,353", , , , 
2019-12-06,將軍澳 藍塘傲 第02座,3,B,405,7.038,"@17,378",2019-12-06,19120600340X3X,買賣合約,2019-11-29,將軍澳,住宅,"UNIT B, FLOOR 3, ALTO RESIDENCES TWR 02, TONG YIN ST 29唐賢街29號, 藍塘傲 第02座, 3樓 B室","7.038 百萬
                    按揭計算",2018,405 呎,2062 (尚餘43年),"$17,378",NO,東南,"1房2廳,開放廚","HT:9'4""/9'10""/10'4""/10'9""/11'3"", 實積包露台22'UP16"
2019-12-06,將軍澳 寶盈花園 第01座,22,J,426,5.280,"@12,394",2019-12-06,19120600350X6X,買賣合約,2019-12-02,將軍澳,住宅,"UNIT J, FLOOR 22, BAUHINIA GDN TWR 01 (PSPS), TONG CHUN ST 11唐俊街11號, 寶盈花園 第01座, 22樓 J室","5.280 百萬
                    按揭計算", ,426 呎, ,"$12,394", , , , 
2019-12-06,將軍澳 新寶城 第03座,12,C,422,6.280,"@14,882",2019-12-06,19120601970X5X,買賣合約,2019-11-22,將軍澳,住宅,"UNIT C, FLOOR 12, LA CITE NOBLE BLK 03, NGAN O RD 1銀澳路1號, 新寶城 第03座, 12樓 C室","6.280 百萬
                    按揭計算", ,422 呎, ,"$14,882", , , , 
2019-12-06,將軍澳 日出康城 第01期 首都 第05座 右翼,46,RC,716,8.380,"@11,704",2019-12-06,19120602300X1X,買賣合約,2019-11-15,將軍澳,住宅,"UNIT RC, FLOOR 46, LOHAS PARK PH 01 TWR 05 RIGHT, LOHAS PARK RD 1康城路1號, 日出康城 第01期 首都 第05座 右翼, 46樓 RC室","8.380 百萬
                    按揭計算", ,716 呎, ,"$11,704", , , , 
2019-12-06,將軍澳 日出康城 第02期 領凱 第09座 右翼,45,RD,994,11.460,"@11,529",2019-12-06,19120600290X5X,買賣合約,2019-11-29,將軍澳,住宅,"UNIT RD, FLOOR 45, LOHAS PARK PH 02 TWR 09 RIGHT, LOHAS PARK RD 1康城路1號, 日出康城 第02期 領凱 第09座 右翼, 45樓 RD室","11.460 百萬
                    按揭計算",2012,994 呎,2052 (尚餘33年),"$11,529",NO,東,4房(1套)2廳1貯,"HT:9'9"", 實積包露台26'UP16', 另有窗台60',"
2019-12-06,將軍澳 維景灣畔 第03期 第11座,52,F,722,12.000,"@16,620",2019-12-06,19120601780X2X,買賣合約,2019-11-29,將軍澳,住宅,"UNIT F, FLOOR 52, OCEAN SHORES PH 03 TWR 11, O KING RD 88澳景路88號, 維景灣畔 第03期 第11座, 52樓 F室","12.000 百萬
                    按揭計算",2003,722 呎,2047 (尚餘28年),"$16,620",NO,西南,3房(1套)2廳,"HT:9'4"", 實積包窗台32',"
2019-12-06,將軍澳 寶林村 第01座 寶仁樓,5,17,,4.500,--,2019-12-06,19120601780X1X,買賣合約,2019-12-02,將軍澳,住宅,"UNIT 17, FLOOR 5, PO LAM EST BLK 01 PO YAN HSE, PO LAM RD N 18寶琳北路18號, 寶林村 第01座 寶仁樓, 5樓 17室","4.500 百萬
                    按揭計算", , ,2054 (尚餘35年),,NO, , , 
2019-12-06,將軍澳 峻瀅 II 第03座,23,F,525,7.400,"@14,095",2019-12-06,19120602180X0X,買賣合約,2019-11-19,將軍澳,住宅,"UNIT F, FLOOR 23, THE BEAUMOUNT II TWR 03, SHEK KOK RD 6石角路6號, 峻瀅 II 第03座, 23樓 F室","7.400 百萬
                    按揭計算",2016,525 呎,2060 (尚餘41年),"$14,095",NO,東北,2房2廳,"HT:9'9"", 實積包UP16', 另有窗台56',"
2019-12-06,將軍澳 峻瀅 第02座,23,G,499,7.400,"@14,830",2019-12-06,19120602070X2X,買賣合約,2019-11-27,將軍澳,住宅,"UNIT G, FLOOR 23, THE BEAUMOUNT TWR 02, SHEK KOK RD 8石角路8號, 峻瀅 第02座, 23樓 G室","7.400 百萬
                    按揭計算",2013,499 呎,2058 (尚餘39年),"$14,830",NO,南,2房2廳,"HT:9'8"", 實積包露台22'UP16',另有窗台24'FB7',"
2019-12-06,大埔 西徑226號,1,,,5.000,--,2019-12-06,19120602290X7X,買賣合約,2019-11-20,大埔,住宅,"FLOOR 1, SAI KENG 226西徑226號, 1樓","5.000 百萬
                    按揭計算", , , ,, , , ,"BAL,"
2019-12-06,大埔 瑞安大廈,5,A,226,1.980,"@8,761",2019-12-06,19120602020X1X,買賣合約,2019-11-06,大埔,住宅,"UNIT A, FLOOR 5, SUI ON BLDG, SUI ON ST 1瑞安街1號, 瑞安大廈, 5樓 A室","1.980 百萬
                    按揭計算",1977,226 呎,2047 (尚餘28年),"$8,761",NO, , ,"FR,"
2019-12-06,大埔 太和村 第02座 愛和樓,18,14,,1.680,--,2019-12-06,19120600800X5X,臨時合約,2019-11-27,大埔,住宅,"UNIT 14, FLOOR 18, TAI WO ESTATE BLK 02 OI WO HSE, TAI WO RD 12太和路12號, 太和村 第02座 愛和樓, 18樓 14室","1.680 百萬
                    按揭計算", , , ,, , , , 
2019-12-06,大埔 逸雅苑 A座 逸榮閣,18,7,443,4.000,"@9,029",2019-12-06,19120602290X1X,買賣合約,2019-11-20,大埔,住宅,"UNIT 7, FLOOR 18, YAT NGA COURT BLK A YAT WING HSE (HOS), YAT NGA LANE 5逸雅里5號, 逸雅苑 A座 逸榮閣, 18樓 7室","4.000 百萬
                    按揭計算",1991,443 呎,2047 (尚餘28年),"$9,029",NO,西南,開放式, 
2019-12-06,荃灣 愉景新城 第11座,26,E,582,8.000,"@13,746",2019-12-06,19120601760X1X,買賣合約,2019-11-25,荃灣,住宅,"UNIT E, FLOOR 26, DISCOVERY PARK BLK 11, CASTLE PEAK RD 398, TSUEN WAN青山公路398號荃灣段, 愉景新城 第11座, 26樓 E室","8.000 百萬
                    按揭計算",1998,582 呎,2047 (尚餘28年),"$13,746",NO,東北,3房(1套)2廳,"另有窗台26',"
2019-12-06,荃灣 康睦庭園 第01座,11,E,473,1.500,"@3,171",2019-12-06,19120602280X3X,買賣合約,2019-10-24,荃灣,住宅,"UNIT E, FLOOR 11, HARMONY GDN BLK 01, HAM TIN ST 89鹹田街89號, 康睦庭園 第01座, 11樓 E室","1.500 百萬
                    按揭計算",1999,473 呎,2047 (尚餘28年),"$3,171",NO,東北,1房2廳,"包括窗台18尺,"
2019-12-06,荃灣 樂悠居,43,1,473,7.260,"@15,349",2019-12-06,19120601960X1X,買賣合約,2019-11-14,荃灣,住宅,"UNIT 1, FLOOR 43, INDIHOME, YEUNG UK RD 138楊屋道138號, 樂悠居, 43樓 1室","7.260 百萬
                    按揭計算", ,473 呎, ,"$15,349", , , , 
2019-12-06,荃灣 荃景花園 第09座,28,A,577,8.000,"@13,865",2019-12-06,19120601770X6X,臨時合約,2019-11-18,荃灣,住宅,"UNIT A, FLOOR 28, TSUEN KING GDN BLK 09, TSUEN KING CIRCUIT 82荃景圍82號, 荃景花園 第09座, 28樓 A室","8.000 百萬
                    按揭計算",1988,577 呎,2047 (尚餘28年),"$13,865",NO,東北,3房(1套)2廳,"BW:26',"
2019-12-06,荃灣 荃景花園 第11座,14,C,431,6.330,"@14,687",2019-12-06,19120602070X1X,買賣合約,2019-11-29,荃灣,住宅,"UNIT C, FLOOR 14, TSUEN KING GDN BLK 11, TSUEN KING CIRCUIT 78荃景圍78號, 荃景花園 第11座, 14樓 C室","6.330 百萬
                    按揭計算",1988,431 呎,2047 (尚餘28年),"$14,687",NO,東南,2房2廳,"另有窗台10',"
2019-12-06,荃灣 荃灣中心 南昌樓,30,D,307,4.630,"@15,081",2019-12-06,19120601340X7X,買賣合約,2019-12-02,荃灣,住宅,"UNIT D, FLOOR 30, TSUEN WAN CTR BLK 11 NANCHANG HSE, TSUEN KING CIRCUIT 86荃景圍86號, 荃灣中心 南昌樓, 30樓 D室","4.630 百萬
                    按揭計算",1982,307 呎,2047 (尚餘28年),"$15,081",NO,東南,2房2廳, 
2019-12-06,荃灣 荃灣中心 瀋陽樓,31,D,329,4.880,"@14,833",2019-12-06,19120600590X2X,買賣合約,2019-11-27,荃灣,住宅,"UNIT D, FLOOR 31, TSUEN WAN CTR BLK 19 SHENYANG HSE, TSUEN KING CIRCUIT 102荃景圍102號, 荃灣中心 瀋陽樓, 31樓 D室","4.880 百萬
                    按揭計算",1980,329 呎,2047 (尚餘28年),"$14,833",NO,東南,2房2廳, 
2019-12-06,荃灣 荃灣花園 如意閣,8,4,347,5.200,"@14,986",2019-12-06,19120600550X1X,買賣合約,2019-11-22,荃灣,住宅,"UNIT 4, FLOOR 8, TSUEN WAN GDN BLK C MERRY COURT, CASTLE PEAK RD 21青山公路21號, 荃灣花園 如意閣, 8樓 4室","5.200 百萬
                    按揭計算",1980,347 呎,2047 (尚餘28年),"$14,986",NO,西,2房2廳, 
2019-12-06,元朗 元崗新村143號,2,,,6.000,--,2019-12-06,19120601370X5X,買賣合約,2019-11-29,元朗,住宅,"FLOOR 2, YUEN KONG SAN TSUEN 143元崗新村143號, 2樓","6.000 百萬
                    按揭計算", , ,2047 (尚餘28年),,NO, , ,"RF, PAT HEUNG,"
2019-12-06,元朗 大棠116號,G,,,6.000,--,2019-12-06,19120602280X6X,買賣合約,2019-11-15,元朗,住宅,"FLOOR G, TAI TONG 116大棠116號, G樓","6.000 百萬
                    按揭計算", , , ,, , , ,"GDN,"
2019-12-06,元朗 振華棠景花園 第01期,1,62,,4.800,--,2019-12-06,19120602280X8X,買賣合約,2019-11-22,元朗,住宅,"UNIT 62, FLOOR 1, CHUN WAH POND VIEW VILLA PH 01, NAM HANG TSUEN 90南坑村90號, 振華棠景花園 第01期, 1樓 62室","4.800 百萬
                    按揭計算", , ,2047 (尚餘28年),,NO, , , 
2019-12-06,元朗 朗日路9號,21,A,774,12.188,"@15,747",2019-12-06,19120601170X3X,買賣合約,2019-11-29,元朗,住宅,"UNIT A, FLOOR 21, GRAND YOHO TWR 09, LONG YAT RD 9朗日路9號, 21樓 A室","12.188 百萬
                    按揭計算",2016,774 呎,2060 (尚餘41年),"$15,747",NO,東,3房(1套)2廳1工,"HT:10', 實積包露台22'UP16', 另有窗台27',"
2019-12-06,元朗 朗日路9號,30,A,537,8.750,"@16,294",2019-12-06,19120600650X6X,買賣合約,2019-11-28,元朗,住宅,"UNIT A, FLOOR 30, GRAND YOHO TWR 10, LONG YAT RD 9朗日路9號, 30樓 A室","8.750 百萬
                    按揭計算",2016,537 呎,2060 (尚餘41年),"$16,294",NO,東,2房2廳,"HT:10'7"", 實積包露台22', 另有窗台13',"
2019-12-06,元朗 萬豐大廈,8,D,255,4.169,"@16,349",2019-12-06,19120601070X7X,買賣合約,2019-11-29,元朗,住宅,"UNIT D, FLOOR 8, MAN FUNG BLDG, FUNG KWAN ST 11-15鳳群街11-15號, 萬豐大廈, 8樓 D室","4.169 百萬
                    按揭計算",1983,255 呎,2047 (尚餘28年),"$16,349",NO, , , 
2019-12-06,元朗 采葉庭 第07座,5,D,491,6.275,"@12,780",2019-12-06,19120601790X6X,買賣合約,2019-11-22,元朗,住宅,"UNIT D, FLOOR 5, PARCVILLE TWR 07, YUEN LONG KAU HUI RD 33元朗舊墟路33號, 采葉庭 第07座, 5樓 D室","6.275 百萬
                    按揭計算",2002,491 呎,2049 (尚餘30年),"$12,780",NO,東,2房2廳,"HT:9.19', 實積包窗台32',"
2019-12-06,元朗 溱柏 第05座,12,G,667,6.930,"@10,390",2019-12-06,19120602280X4X,買賣合約,2019-11-18,元朗,住宅,"UNIT G, FLOOR 12, PARK SIGNATURE TWR 05, KUNG UM RD 68公庵路68號, 溱柏 第05座, 12樓 G室","6.930 百萬
                    按揭計算",2014,667 呎,2058 (尚餘39年),"$10,390",NO,北,2房(1套)2廳,"HT:9'6"", 實積包露台22'UP16', 另有窗台16',"
2019-12-06,元朗 溱柏 第06座,11,B,598,6.700,"@11,204",2019-12-06,19120602280X2X,買賣合約,2019-11-18,元朗,住宅,"UNIT B, FLOOR 11, PARK SIGNATURE TWR 06, KUNG UM RD 68公庵路68號, 溱柏 第06座, 11樓 B室","6.700 百萬
                    按揭計算",2014,598 呎,2058 (尚餘39年),"$11,204",NO,南,2房(1套)2廳1貯,"HT:9'6"", 實積包露台22'UP16', 另有窗台18',"
2019-12-06,元朗 峻巒 第01A期 第10A座,5,A,642,7.300,"@11,371",2019-12-06,19120600810X4X,臨時合約,2019-11-17,元朗,住宅,"UNIT A, FLOOR 5, PARK VISTA 1A TWR 10A, CASTLE PEAK RD 18, TAM MI青山公路18號潭尾段, 峻巒 第01A期 第10A座, 5樓 A室","7.300 百萬
                    按揭計算",2015,642 呎,2061 (尚餘42年),"$11,371",NO,東,3房2廳,"HT:9'10"", 實積包露台30',"
2019-12-06,元朗 譽88 第01座,25,D,621,8.260,"@13,301",2019-12-06,19120600390X1X,臨時合約,2019-11-07,元朗,住宅,"UNIT D, FLOOR 25, RESIDENCE 88 TWR 01, FUNG CHEUNG RD 88鳳翔路88號, 譽88 第01座, 25樓 D室","8.260 百萬
                    按揭計算",2014,621 呎,2060 (尚餘41年),"$13,301",NO,北,3房2廳,"HT:10'4"", 實積包露台22'UP16', 另有窗台11',"
2019-12-06,元朗 加州豪園 聖梵哥徑,,20,1463,13.000,"@8,886",2019-12-06,19120600650X8X,買賣合約,2019-11-19,元朗,住宅,"UNIT 20, ROYAL PALMS SAN FRANCISCO AVE, WO SHANG WAI和生圍, 加州豪園 聖梵哥徑 20室","13.000 百萬
                    按揭計算",1996,"1,463 呎",2047 (尚餘28年),"$13,000,000",NO, ,3房2廳,"FR:495, GDN+TERR:911, TYPE M,"
2019-12-06,元朗 世宙 第03座,12,E,430,6.344,"@14,753",2019-12-06,19120602300X0X,買賣合約,2019-11-15,元朗,住宅,"UNIT E, FLOOR 12, YUCCIE SQUARE TWR 03, YUEN LONG ON NING RD 38元朗安寧路38號, 世宙 第03座, 12樓 E室","6.344 百萬
                    按揭計算",2016,430 呎,2061 (尚餘42年),"$14,753",NO,北,2房2廳,"HT:9'10"", 窗台38',"
2019-12-06,元朗 譽林軒,1,F,,9.680,--,2019-12-06,19120601770X2X,買賣合約,2019-11-19,元朗,住宅,"UNIT F, FLOOR 1, YUE LAM HIN, NAM HANG TSUEN 96南坑村96號, 譽林軒, 1樓 F室","9.680 百萬
                    按揭計算", , ,2047 (尚餘28年),,NO, , ,"BAL,"
2019-12-05,柴灣 杏花村 第17座,6,3,469,7.780,"@16,588",2019-12-05,19120500920X3X,買賣合約,2019-11-20,柴灣,住宅,"UNIT 3, FLOOR 6, HENG FA CHUEN BLK 17, SHING TAI RD 100盛泰道100號, 杏花村 第17座, 6樓 3室","7.780 百萬
                    按揭計算",1987,469 呎,2060 (尚餘41年),"$16,588", , , ,"BW:15',"
2019-12-05,柴灣 高威閣 第03座,24,A,400,5.570,"@13,925",2019-12-05,19120501280X1X,買賣合約,2019-11-18,柴灣,住宅,"UNIT A, FLOOR 24, KOWAY COURT BLK 03, CHAI WAN RD 111柴灣道111號, 高威閣 第03座, 24樓 A室","5.570 百萬
                    按揭計算",1983,400 呎,2055 (尚餘36年),"$13,925", ,北,2房2廳,"建積包窗台16',"
2019-12-05,柴灣 樂軒台 第01座,17,E,426,4.128,"@9,690",2019-12-05,19120500220X4X,買賣合約,2019-12-02,柴灣,住宅,"UNIT E, FLOOR 17, LOK HIN TERR BLK 01 (PSPS), CHAI WAN RD 350柴灣道350號, 樂軒台 第01座, 17樓 E室","4.128 百萬
                    按揭計算",1995,426 呎,2047 (尚餘28年),"$9,690", ,東南,2房2廳, 
2019-12-05,中半山 愛都大廈 第02座,40,D,2945,136.800,"@46,452",2019-12-05,19120501780X2X,買賣合約,2019-11-22,中半山,住宅,"UNIT D, FLOOR 40, ESTORIL COURT BLK 02, GARDEN RD 55花園道55號, 愛都大廈 第02座, 40樓 D室","136.800 百萬
                    按揭計算",1983,"2,945 呎",2896 (尚餘877年),"$68,400,000", , ,4房2廳,"CPS NO.157 ON 1/F, SPACE NO.S157 ON 1/F,"
2019-12-05,中半山 皇朝閣,32,B,704,20.500,"@29,119",2019-12-05,19120502080X1X,買賣合約,2019-11-25,中半山,住宅,"UNIT B, FLOOR 32, ROYAL COURT, KENNEDY RD 9M堅尼地道9號M, 皇朝閣, 32樓 B室","20.500 百萬
                    按揭計算",1995,704 呎,2047 (尚餘28年),"$29,119", ,北, ,"INCL BW:45, CPS NO.11 ON 3/F,"
2019-12-05,北角 康華大廈,22,A,596,9.380,"@15,738",2019-12-05,19120500370X3X,買賣合約,2019-11-08,北角,住宅,"UNIT A, FLOOR 22, CONWELL MAN, WHARF RD 114-126和富道114-126號, 康華大廈, 22樓 A室","9.380 百萬
                    按揭計算",1974,596 呎,2071 (尚餘52年),"$15,738", , , , 
2019-12-05,北角 富雅花園 第02座 金柏閣,20,E,464,7.300,"@15,733",2019-12-05,19120501700X8X,買賣合約,2019-11-25,北角,住宅,"UNIT E, FLOOR 20, FULL WEALTH GDN BLK 02 GOLDEN CEDAR COUR, KAI YUEN TERR 7-8繼園台7-8號, 富雅花園 第02座 金柏閣, 20樓 E室","7.300 百萬
                    按揭計算",1984,464 呎,2012 (尚餘-7年),"$15,733", , , , 
2019-12-05,北角 海峰園 高峰閣,39,E,837,20.380,"@24,349",2019-12-05,19120502130X6X,買賣合約,2019-11-20,北角,住宅,"UNIT E, FLOOR 39, HARBOUR HTS KO FUNG COURT, FOOK YUM RD 5福蔭道5號, 海峰園 高峰閣, 39樓 E室","20.380 百萬
                    按揭計算",1988,837 呎,2895 (尚餘876年),"$24,349", , , ,"BW:16,"
